epoch,train_loss,val_loss
0,,2.25544443497291
1,,3.65352909381573
2,,4.9945149421691895
3,,6.3488514973567085
4,,7.65241736632127
5,,9.002872393681454
6,,10.379941059992863
7,,11.784952603853666
8,,13.043345891512358
9,,14.495135087233324
10,,15.728578274066631
11,,17.089163119976337
12,,18.403921860914963
13,,19.844969529371994
14,,21.17903856130747
15,,22.455137986403244
16,,23.761589930607723
17,,25.175832748413086
18,,26.564525457528923
19,,27.904104966383713
20,,29.107828286977913
21,,30.62346678513747
22,,31.875454976008488
23,,33.09993538489709
24,,34.72504806518555
25,,35.81342491736779
26,,37.085863260122444
27,,38.645463503324066
28,,40.04762444129357
29,,41.27972206702599
30,,42.64591979980469
31,,43.87553904606746
32,,45.55041856032152
33,,46.593650817871094
34,,47.987694666935845
35,,49.22962452815129
36,,50.788209181565506
37,,52.26643312894381
38,,53.501624180720405
39,,54.71527363703801
40,,56.280433654785156
41,,57.38288908738356
42,,58.90922458355244
43,,60.116629087007965
44,,61.620313497690056
45,,62.66751802884615
46,,63.93671241173377
47,,65.34797081580528
48,,66.96939439039964
49,,68.04615725003757
